,ID,Message,SPAM,SPAM-pred
train,454056,"Ah vou dormir
Não me aguento mais 😞",True,True
train,454480,"Caralho vcs nao dormen. Nao
Vcs devem see de ferro kkkk
Papo reto
Kkkkk
👊😹😹😹",True,True
train,454715,Pesso ajuda de vcs!!! Belford Roxo pede socorro essa é a rua da mina obrigado pela ajuda de vcs Alex de Bel,False,False
train,455443,"O programa está show,  boa tarde!",False,False
train,456021,Eu tenho tbeim no pc,True,True
train,456823,Pprt..,True,True
train,456897,"Familia recebe noticia que um menino de 14 anos tem pouco dias de vida se não conseguir remédio  de 32.600,00 reais.na cidade de ubá minas gerais vai pedir ajuda ao prefeito de sua cidade veja como eles forao recebidos",True,True
train,457258,igua flex - https:&#x2F;&#x2F;m.facebook.com&#x2F;photo.php?fbid=582761621778623&amp;id=100001343721000&amp;set=a.503722209682565.1073741824.100001343721000&amp;source=43,True,True
train,459597,"Nossa gente
Coitada da equipe
Da Globo que está no Nepal
Por favor
Nos dê notícias
Deles ao máximo
A vida deles está em risco
Eles
Estão super abatidos
Obrigado
Helena de Coelho neto",False,False
train,459818,Vmo,True,True
train,459848,Fotos de robertinho eu que vos fala o fotógrafado sensibilizado com roubo improvisou esses oculos,False,False
train,461901,"Travessa Arthur Alves da Motta , Centro de São Gonçalo, atrás do SESI.",False,False
train,462149,Ônibus da linha caxias 562 parou o ônibus no sinal pra ir no banheiro .,False,False
train,462410,"Vazamento a 1 mês na calçada do BRT Pedra de Itauna, vamos acabar com desperdício, Franklin Crispim",False,False
train,462845,"😂😂😂😂😂😂
😳😂😂😂😂
😂😂😂
Concerta meu nome ai
E laryssa com 👉y
😂😂😂😂
A globo nao quer ficar 😂😂",True,True
train,463062,"RJ QUERO denunciar uma coisa
Rj
😭
A POLÍCIA TA AQUI MATANDO INOCENTES",False,False
train,463529,"Boa tarde isso e um cano estourado aqui na praça seca rua Cândido Benício 2750, temos varias ligações para cedae e nada de ninguém aparecer meu nome e sal",False,False
train,463972,"Bom dia presesamos muito de sua ajuda aqui nem presisa chuver para alagar piis estar tudo entupido voltando para dentro de nosa cs. Pedimos socoro ,",False,False
train,464124,Se vcs acham q a uerj tá com sujeira é pq ñ visitaram o HUPE.,False,False
train,464141,"Olha que historia TOP

Era uma vez uma menina que decidiu

tomar um atalho da escola pra casa. O

caminho mais rapido para a casa dela

era um beco. A menina aproximou-se

da entrada do beco. Ela viu um

homem parado como se ele estivesse

esperando por alguem. Ela fez uma

oracao: &quot;Querido Deus, por favor me

leve por esse beco, segura e

ilesa.Amem.&quot; A menina caminhava

pelo beco e passou do homem. Mais

tarde naquela noite a menina decidiu

assistir ao noticiario. Ela viu que o

homem tinha assassinado e

estrupado uma jovem. A policia disse

que o homem lhes disse outra

menina havia passado pelo beco 10

minutos antes. Eles lhe perguntaram

por que ele nao atacou a primeira

menina. Ele disse que havia um

homem caminhando ao lado dela...

Deus caminha conosco. Negamos Sua

presenca, mas Ele esta sempre la. 95%

das pessoas so vai ler a msg e deixar

em seus telefones, mas vc estar entre

os 5% que vai ler e enviar aos amigos!

&quot;Pai nosso que estais no ceu.

Santificado seja o vosso nome.Venha

a nos o vosso reino. Seja feita a tua

vontade, assim na terra como no

ceu.......&quot; 1 ex presidente Argentino

recebeu esta msg e chamou de &quot;Lixo

Eletronico&quot; 8 dias depois seu filho

faleceu. Juan recebeu esta msg e

imediatamente enviou copias. Sua

surpresa? Ganhou na loteria. Alberto

recebeu esta msg, deu a sua

secretaria p fazer copias, mas ela

esqueceu de envia-las. Ela Perdeu o

emprego. E ele? Perdeu a familia. Esta

msg é milagrosa e sagrada. Nao

esqueca de envia-la pra 18 contatos

seus. Vc recebera imediatamente um

milagre. Quero ver sua reação. Olá eu

sou Jesus Cristo, estou usando esse

meu filho para enviar essa alerta que

eu estou voltando. Se vc me negar 3x

na terra, eu negarei vc no céu. Se não

se envergonha de mim reenvie para

18 dos seus amigos e 1 milagre vai

aconteçer hoje. Faz um favor pra mim?

Confie em Deus, envie essa

mensagem para 18 amigos, não

ignore, você esta sendo testado. E vc

receberá uma boa notícia. Fica com

Deus!

      acredite..

~Chorei lendo essa msg.. Deus eh poderoso😳i",True,True
train,464395,"Denúncia: O governador do Rio de Janeiro não está carregando o cartão de cuidados especiais, no qual é utilizado para comprar fraldas nas farmácias populares des de março,e sem previsão para recarga de acordo com os atendentes da farmácia
Propaganda enganosa e enganado a todos que pagam seus devidos impostos e lutam pelo seu direito
Qualquer dúvida entre em contato com dna Eunice que é a responsável pela a sra elza Caetano 37707432",True,True
train,464887,"Boa noite! Está acontecendo com frequência, hoje mais uma noite de assaltos em Padre Miguel e Realengo. Por favor! Apelamos por maior patrulhamento no bairro.
ATENÇÃO!!!
TÁXI (ASTRA) PLACA (LUF 2338) ROUBANDO GERAL NA ÁREA DO PONTO CHIC, INFORMAÇÕES DE UNS AMIGOS DE UM GRUPO A QUAL FAÇO PARTE AQUI DA ÁREA. ROUBANDO PEDESTRES PRINCIPALMENTE MULHERES. MUITA ATENÇÃO, ESTÃO ARMADOS. DIVULGUEM A PARENTES E AMIGOS DA REGIÃO.",False,False
train,465884,"Tiroteio em ava
Vaz Lobo
Tiroteio em Vaz Lobo
Marcelo
Foi muito tiros só gravei o final",False,False
train,466034,Sol de arraial do cabo,False,False
train,466193,"Oiw gente
TB??
Ss",True,True
train,466351,Cachorro dormindo no banco da estação  magarça do brt,False,False
train,466384,Bairro Encantado,False,False
train,466461,"Intenso tiroteio em Vaz Lobo
Morro do juramento",False,False
train,466493,".
Atrapalhando a saída do Socorro do quartel de bombeiros do Carmo a mais de 10 dias",False,False
train,466630,Av. das Américas de porta aberta.,False,False
train,467155,"A Guarda Municipal de duque de Caxias está fazendo paralisação, em busca de melhores condições de trabalho e aprovação de seu plano de carreira.",False,False
train,467383,"Bom dia, a prefeitura de angra dos reis mandou a retirada das luminárias das ruas. Agora como vamos fazer os moradores da rua prefeito Joao gregorio Galindo sem luz a noite.
Estou enviando um vídeo da retirada
Não tem previsão de quando vão colocar novamente, a gente até lá não vamos poder sair por medo a roubou. Isso é absurdo",False,False
train,467616,Esse ônibus ele é de manguariba santa cruz olha o perigo,False,False
train,468087,"Oiii
Boa tarde
Pode respobder",True,True
train,468366,"Essas fotos que estou mandando para vocês fica na rua 20 de abril  na esquina com o campo de Santana (Praça da República) , e um bueiro jorrando água podre de esgoto , junto tem um buraco no asfalto que acumula essa água fedorenta, que quando os carros passam jogam está água suja nos  pedestre e já esta virando quase uma picina de água suja.
Essa e da calsada
Essa e do buraco",False,False
train,468787,Sou testemunha  de  jeova  gostaria gostaria  de  partilhar  esta esta  imagem linda  com  vocês  da Globo um abraço  a todos  nelcirNeves,True,True
train,468809,Tiroteio No LARGO DO MACHADO,False,False
train,469047,Da pra vocês me responderem?,True,True
train,469124,"Ola, boa tarde.
Estamos precisando de ajuda no bairro de Paciencia.",False,False
train,469272,Vtnc grl....,True,True
train,469369,"Enviado Tatiana Silva Dias
Tatiana  Silva Dias
Tatiana Silva Dias",True,True
train,470444,"Não desanime, porque enquanto houver vida, há esperança para construir um futuro melhor! Boa noite💥Ⓜ🅿💥😘❤",True,True
train,470472,"Cano de agua estourado na Rua Escobar (São Cristovão )em frente ao num 31  a mais de 10 dias , já foi avisado a Cedae que nada fez até  hoje , e ainda fazem propaganda que &quot; TODA GOTA CONTA &quot;  só no nosso bolso pq no deles ñ estão  nem ai .
Cano de agua estourado na Rua Escobar (São Cristovão )em frente ao num 31  a mais de 10 dias , já foi avisado a Cedae que nada fez até  hoje , e ainda fazem propaganda que &quot; TODA GOTA CONTA &quot;  só no nosso bolso pq no deles ñ estão  nem ai .
Cano de agua estourado na Rua Escobar (São Cristovão )em frente ao num 31  a mais de 10 dias , já foi avisado a Cedae que nada fez até  hoje , e ainda fazem propaganda que &quot; TODA GOTA CONTA &quot;  só no nosso bolso pq no deles ñ estão  nem ai .
Cano de agua estourado na Rua Escobar (São Cristovão )em frente ao num 31  a mais de 10 dias , já foi avisado a Cedae que nada fez até  hoje , e ainda fazem propaganda que &quot; TODA GOTA CONTA &quot;  só no nosso bolso pq no deles ñ estão  nem ai .
Cano de agua estourado na Rua Escobar (São Cristovão )em frente ao num 31  a mais de 10 dias , já foi avisado a Cedae que nada fez até  hoje , e ainda fazem propaganda que &quot; TODA GOTA CONTA &quot;  só no nosso bolso pq no deles ñ estão  nem ai .
Cano de agua estourado na Rua Escobar (São Cristovão )em frente ao num 31  a mais de 10 dias , já foi avisado a Cedae que nada fez até  hoje , e ainda fazem propaganda que &quot; TODA GOTA CONTA &quot;  só no nosso bolso pq no deles ñ estão  nem ai .",True,True
train,472541,"Em sepetiba,já esta chuvendo",False,False
train,473229,Volta já,False,False
train,474259,"Meu nome é Roberto moro em São Gonçalo, bairro Paraiso. Estou na rua Adino Xavier esquina com a Trav. Souza, olha a situação destas ruas. Socorro RJTV!",False,False
train,474279,Conheço NGM,True,True
train,474912,"RJ, Pode verificar se realmente isso é verdade ? Já recebi isso diversas vezes sempre de familiares meus, mas não tenho nenhuma certesa. Se realmente for verdade, estaremos fazendo um bem para a sociedade. Abraços . Gilmar Rozeno",True,True
train,475277,"Queria ir pra um lugar diferente quem vem comigo kkkkk
Poxa kkkkkk",True,True
train,475373,"Este vazamento de água está acontecendo na av Gomes Freire em frente ao n 42 no bairro vila Santo Antônio em Duque de Caxias e eu avisei no site da CEDAE há 15d
Há mais de 15 dias e ainda nada foi feito, mas eles responderam por meu email que tomariam providências. 
O cidadão para com suas atividades pra fazer um comunicado que é importante para todos e é ignorado, muito triste isso.",False,False
train,475518,"Ônibus 370
N° D53577",False,False
train,476298,"Avise a todos os seus amigos! 
Sequestro de crianças em Duque de Caxias, já foi confirmado alguns casos na praça da Prainha, Parque Lafaiete, Centenário, Campo do Fluminense (dizem que tiraram a criança dos braços da mãe ), na Euclides da Cunha hoje quase levaram uma criança, os rapazes do moto taxi que impediram! No Corte 8, Centro de Caxias e no Gramacho!
Dizem que é uma 4x4 preta, ecosport e fox preto com insulfime preto!  
Não é  boato, por favor, repasse!",False,False
train,477435,Fala ae meus amigos.,False,True
train,477494,Mensagem de sequestro por favor faça uma reportagem sobre o assunto,False,False
train,477691,"Sequestradores estão atacando crianças na Baixada Fluminense.
Sequestraram 3 crianças.
Não podemos esperar a quarta.....
Contamos com a ajuda da Rede Globo nessa luta contra o crime.",False,False
train,477907,Mesmo com campanhas de economia de agua tem gente que não ta nem ai pos existe pessoas deixam a agua transbordar pelo comando ladrão da caixa de água a vontade e nada faz pos agua só para guando não a mas forçá para ir pra caixa e assim eu deixa a minha denucia  as residencias também tem que fazer sua parte obrigado pela ajuda de vocês por favor temos que denucia,False,False
train,478156,"Só visa, eu queria comprar parcelado no cartão.",True,True
train,478616,"Ja andou em uma deivisom
Um
Sim
E cd um com seu istilo
Prefiro as antigas
Boa
Maneira
Mas prefiro carro
Meu modelo favoritp
2.0
Motor de santana
Familha grante
Eu tenho uma
Gosto muito dela
Sim
Fora que guando quero durmi na prai durmo nela
Sim
Sim
Mas e istiloza
Gosto de reforma carro antigo
O meu favorito e o opala ss
Ou ford galax
So to presisando arrumar uma mecanica pra aprenter mais
Po antigo
Tenho um quanto
Ta esguro
Gosto
E so que ja e mais atual
Nao
Se vc souber tradar
E mais resustente
Modelo novo
Mas a minha eu to motificando
Tenho30
Essa e boa
Ta de zoa
Po minha avo usa
Mas vc deve ter ums trinta
Kkkkk
E o viagra
Kkkkk
E so tomar remedio pra diareia
Kkkkk
A menina e casada
Kkkk
Novagina e bom
Que vc acha
Vc nao ententeu deicha
Kkkk,pq sera que rle falou",True,True
train,478824,"Peço para que não divulgue meu nome ou qualquer coisa que venha me prejudicar futuramente. 
No dia 28 de Abril foi realizado um concurso publico federal para Aprendizes de Marinheiro no Brasil todo.  Foram mais de 30 mil inscritos para 2.200 vagas.  Hoje, um dia após o concurso em que eu participei recebi fotos da prova e gabaritos, sendo que isso é impossível pois não é permitido levar prova pra casa e em um concurso organizado por um orgão militar como a Marinha do Brasil é inaceitável. Peço que divulguem para que não exista benefícios para uns e que também não venha prejudicar outros.  Desde já agradeço, segue abaixo a foto das provas:
Divilguem por favor.",False,False
train,479699,"Essa e a nossa situação,  praticamente no Centro de São Gonçalo r o nosso Prefeito só quer saber de roubar as verbas das creches públicas,  que e uma verba Federal emm..E esquece do BÁSICO. .. Um abraço. .
Aaaa meu nome e Erika de São Gonçalo. .",False,False
train,479799,"Ooie Raafa.
👀
O pedro eu ja conheço.ele e daque do ceara ele e cearençe!👍👍👍
E mesmo!
Pra começar suellen e minha ex cunhada!
😬👍",True,True
train,480806,"Sou separado e tenho uma enteada posso declarar ela no meu imposto de renda
Ela é minha dependente",False,False
train,481531,"Situação do bairro santa Amélia em Japeri - RJ. Os garis não passam no bairro a pelo menos duas semanas, estamos pedindo socorro! Bruno
A cada esquina é um amontoado de lixo, baratas e ratos já estão se tornando comuns em nosso meio.
Segundo informações, a prefeitura não está pagando a empresa responsável pelo recolhimento do lixo!",False,False
train,481717,"Tenho dois filhos, sendo que recibo da escola de um deles esta no nome da minha esposa, posso declarar na minha declaração. Fabio Borges",False,False
train,481867,"Jorge Ricardo, agora na estação d Deodoro, rumo a Campo Grande.
É um inverdade d supervia a questão ds trens k voltam a Japeri e Santa Cruz... estou a 20 min esperando um trem p&#x2F; Campo Grande, tendo uma voz chata dizendo k aproximadamente... só estão subindo trens vazios para alimentar o ramal d descida... tds dias é isso... ninguém merece....
Socorro!!!
Desculpe não ter tirado foto... já discuti sobre isso c&#x2F; o guarda e o agente a ANTT, e nada...",False,False
train,482537,"Anunciem. .. bom dia. Espero que a policia consiga acjar os suspeitos
Boaa sorte.. att.. Gabriel silva",False,False
train,483144,"Encontraram em caxias essa crianca todos estao apavorados ,verifiquem porfavor !sou da ilha do governador tenho filhos e estou c muito medo.",False,False
train,483474,"Galera, ajuda a divulgar ai: Roubaram agora na José Bonifácio.. Rua do Detran no Rocha. um Uno 2006 prata, placa: GZB8905 favor ligar no 98852-8589. O dono esta louco pois levaram o carro com a bebe dele dentro. Repasse rápido, por favor é sério.
Repassa quem puder
Repassando de outro grupo.....e vamos orar tbm pra que nada aconteça a essa crianca, Bebe tem só 2 meses repassem ai galera... Repassem por favor ñ custa nada ajudar",False,False
train,483625,"Dentro do BRT
Indo pra casa de jussara",True,False
train,484980,"Não é minha intenção alarmar ninguém mas apenas prevenir
Hoje recebi muitas de um grupo de amigo que tenho no whatsapp prevenindo sobre uma quadrilha que esta sequestrando crianças no Rio, baixada e região dos lagos
Atenção",False,False
train,485286,"Boa tarde
Recebi algumas informações sobre seqüestros de crianças!
Avise a todos os seus amigos! 
Sequestro de crianças em Duque de Caxias, já foi confirmado alguns casos na praça da Prainha, Parque Lafaiete, Centenário, Campo do Fluminense (dizem que tiraram a criança dos braços da mãe ), na Euclides da Cunha hoje quase levaram uma criança, os rapazes do moto taxi que impediram! No Corte 8, Centro de Caxias e no Gramacho!
Dizem que é uma 4x4 preta, ecosport e fox preto com insulfime preto!  
Não é  boato, por favor, repasse!
Queria saber se sabem de alguma coisa estou perdida sera q as informações sao verdadeiras?",False,False
train,485760,Fora isso tbm recebi fotos de crianças morta mais é uma imagem muito forte e q não tive coragem nem de ver gostaria saber se é verdade ou é uma dessas lendas urbanas q aparecem por aii?,False,False
train,486212,Issoooo e o que estar rolando no whatssap e cadê as autoridades meu deus 😔,False,False
train,486680,"Reportagem por favor me enviaram essa foto nos digam se é verídico tenho duas crianças
Me enviaram com o seguinte texto
Gente minha amiga me ligou agora pouco desesperada, tentaram levar a coleguinha da filha dela na porta do colégio Bangu no ponto chic, só ñ conseguiram pq ela se desesperou e começou a gritar,e ñ largou a criança de jeito algum, diz q está um alvoroço lá no colégio agora,e a mãe em choc, minha amiga está com medo de levar a filha para escola
Estou apavorada!!!!
Desde já agradeço muito",False,False
train,487297,Me enviaram isso..e está nas redes sociais ..ajudem a divulgar para achar esses criminosos.,True,False
train,487460,olha esse video,False,False
train,487468,Será que isso pode nos prejudica?,True,True
train,487733,"Tem caso em Caxias
Recebi de outro Grupo..não sei sé e Verdadeiro... Investiguem a Veracidade junto a DP!!!
Já estão aqui no rj
Não divulguem o meu nome!!! Recebi de outro Grupo .!!!",True,False
train,487916,"Olha a situação dos carros da cruzeiro do Sul Nilo polis barra essa viagem foi hoje as, 13:40 a velocidade não passava dos 40 na linha vermelha",False,False
train,488687,"Ele estava indo para o trabalho
O homem na calçada é guarda municipal
Ele é da ronda escolar",False,False
train,490609,"Geral acanhado no grupo
Obgd anjo 😘
Gente vocês são da onde???
Colega faz parte Tem Gente Que Escreve meu nome Larisa
Com um s só
Tem K .o Não Eu Moro Perto Do Batalhão 21
Obgd anjo &#x2F;Colega Faz Parte Quem Nunca escreveu Errado
Rs Gostou de mim? 😳
Melhor forma ser Eu não durmi 😂😂😂",True,True
train,490761,Sol nascendo agora na praia do flamengo as 6:18. Meu nome é klaus illner,False,False
train,491134,"eu que bebo p caralho n acordo de ressaca
kkkkkkkk
Nathã vomitando água
kkkkkk
bebeu do meu copo kk",True,True
train,492218,Gláucio flavio de itaborai,False,False
train,492550,Sou moradora do Recreio dos Bandeirantes e aqui também estão ocorrendo muitos assaltos da mesma forma que em Botafogo e no Flamengo: dois homens em motos ou em bicicleta...,False,False
train,493502,Kd vc,True,True
train,493589,"Amiga confirmando presença na rio SAMPA em
Tudo nosso hj
Ali peleleu outra amiga😂😂😂
Vou cuidaa
Se não a coroa não me deixa ir kk",True,True
train,494416,"Gostaria q vc me Respondece essa pergunta eu trabalho no Rio de janeiro estapassando agora no jornal nacional os asaltos q ta tendo la e a Policia nao dar jeito , agora se eu pegar e matar eu vou preso..
Como o asaltante pode meter a faca nele e nao vai preso eu posso meter a faca nele tb..
Nunca teve policiamento no rio esta ficando cada dia perigoso..
Isso e so uma pergunta..por da raiva disso ..sao de menores mas tem q ser preso quem dar educaçao e mae e pai nao escola se nao tem cadea..",False,False
train,494783,Bairro novo   so   q prefeito  falou  q  ia  começar  a  obra  em  março   até  hoje   nada,False,False
train,494963,"Boa noite
Grupo",True,True
train,495787,Bom dia grupo,True,True
train,496893,Rj falem comigo por favor preciso do retorno de vocês,True,True
train,497388,Di. Vugue por favor esses monstros tem que ir pra cadeia.,False,False
train,497413,"Uma intensa troca de tiro aqui na comunidade do antares desde sexta feira na madrugada, tà demais!!!!",False,False
train,498017,"Nicolaaaasssss
Ela é toppppp",True,True
train,499614,"Por favor ajude - nos a denunciar essa cooperativa juntamente com o sr . Prefeito hélio cardoso
Cnpj. 10.896.342.0001&#x2F;95
Esse é o copo da força e uniao o endereço  e tel
Endereço.rua dr.pereira dos santos 51&#x2F;304 centro itaborai.
Boa tarde rj! Gostaria mto q vcs pudessem ajudar o povo de Itaboraí pois estamos passando por uma crise e está refletindo em nos trabalhadores q honramos com nossos deveres. O sr prefeito Helil Cardoso juntamente com a cooperativa força e união assim como a lapa estão mais d um mês sem pagar os funcionários e estamos desesperados pois estamos passando por necessidades e contas atrasadas q nos geram juros. Precisamos mto  da ajuda d vcs do rj p denunciar esse governo desrespeitoso q n está tratando os funcionários com a mínima dignidade e muitos estão sendo mandados embora como lixos qdo não foram redusidos alguns porcentos d seus salarios e outros a mais d um mês sem receber. Por isso peço por favor q nos ajudem a denunciar a pregeitura d Itaboraí. Desde já agradeço!
Obrigado!
*endereço",False,False
train,499647,Bom dia pessoas lindas e abençoadas.,True,True
train,499910,Bom dia rip,True,True
train,499939,Isso ocorreu no dia 30&#x2F;04... Esqueci de colocar..,True,False
train,500016,"Buracos grandes, com acumulo de agua, nas pistas de velocidade do Aterro, que nao se consegue ver durante a semana e ninguem liga ate causar acidente. E dengue.",False,False
train,500511,"Que
AJsbqjabaiqbajiqkqj",True,True
train,500621,Av. Pedro Paulo Lacerda bairro liberdade Paraíba do sul r. J.,False,False
train,500731,"Em frente. Ao colégio. E. Estadual. Fernando. Magalhaes, perto do posto médico de Família,ao lado da creche comunitária. Jurujuba è a falta de respeito.",False,False
train,501420,"Pitoco
Aee pitoco
O luiss",True,True
train,502209,🎥 agora o Whats app tem o web cam.Vc pode conversar com as pessoas te olhando mande para 15 amigos vc recebera uma câmera do lado da sua foto 🎥,True,True
train,502644,"Por favor, avise ao medico entrevistado que é possível sim, ficar gripado, após a vacinação.
Sou da AREA DE SAUDE, saudável, RARAMENTE, fico geipada ou resfriada (máximo 2 x ano) e no ano que TOMEI A VACINA apresentei quadro de gripe e resfriado, BIMENSAL!!!
naquele ano!
E NUNCA MAIS TOMEI A VACINA e voltei ao normal!!
Então, é possível SIM! 
Quando tratamos de seres humanos, NADA É ABSULUTO!!!",False,False
train,502955,"Melhoras meninas 😍❤️👎😪
😍😍",True,True
train,503871,Enviado por Ricardo pai de thomas,False,False
train,503959,"Bom dia a todos do rj sou julio cesar.. estou na bacia de campos trabalhando embarcado sou taifeiro da maersk.. o mar esta muito brabo.. fiz uma foto pra vcs da noite virando dia...obrigado
Estou assistindo vcss essa frente fria esta aqui na bacia de campos mal tempo aqui em alto mar..
Obrigado..🙏🙏🙏🙏",True,True
train,504011,Bom dia. Sou de PESQUEIRA PE. Mais vejo vcs todos os dias!!! 😉😉,True,True
train,504536,Oi  jornal,True,True
train,504689,"Ônibus circula na Barra da Tijuca sem vidro traseiro.
E pior que estava cheio de passageiros e em um dia de chuva.
Mensagem fresquinha",False,False
train,505866,"A estação em paciência é Sta Eugenia, não Efigênia, O hospital em Niterói é Antonio Pedro, não Dom Pedro como falou o Edmilson, LUFE.",False,False
train,505999,"No dia 18 de Outubro de 2012 foi publicado o edital para o Concurso da Guarda Municipal do Rio de Janeiro visando o preenchimento de 2000 vagas imediatas. Em Novembro de 2013, 370 concursados chegaram a ser chamados para o exame social e a entrega de documentos, mas nenhuma outra etapa foi feita desde então. Já realizamos protestos pacíficos, mas não fomos atendidos, queremos uma posição do Sr Prefeito Eduardo Paes e gostaríamos do apoio das mídias e principalmente da Rede Globo de Televisões.
Vendo hoje a 1° edição do RJ TV vi que o centro do RJ está cada dia mais perigoso... Faltam Guardas Municipais
E o concurso para provimento de 2000 vagas se encontra parado desde 2013
Desde já agradeço a atenção",False,False
train,506255,Nao tem agua pra beber pro paciente,False,False
train,507203,"Rua F, Posse - Nova Iguaçu

Está assim a dois dias, as autoridades competentes já foram 
acionadas e ainda não tomaram nenhuma providência a respeito.",False,False
train,507262,Essa escola fica no bairro são Miguel em são Gonçalo próximo onde vcs vieram para mostrar os quebra molas e só perguntar que todos vão informar a localização correta,False,False
train,508144,Desperdicio de agua no Caju continua e moradores sem ums gota em casa.,False,False
train,508219,ATENÇÃO É URGENTE! BANHEIROS DO DETRAN ALVORADA NA BARRA ESTÃO DESPERDISSANDO ÁGUAS DAS CAIXAS DE DESCARGA.,False,False
train,508459,"Bom dia Rio Volta Já
Foto de Washington Rio das Ostras",False,False
train,509000,"Gostaria de parabenizar o jornal, por tudo vejo todos os dias cada ediçao o 1 e o 2 de vcs me amarro nas materias e como sao preparadas e bem elaboradas.  gostaria de um dia conhecer os estudios de vcs se nao for pedir muito, rs abraços
Fabiano Oliveira - N. Iguaçu",False,False
train,509155,Volta já,False,False
train,509556,"Poxa ninguem me da uma posicao 😔😔
Oq tenho q fazer??
Ja liguel p 1746 varias vzs e nada",False,False
train,509558,por que não responde,True,True
train,510124,Ainda sobre a empresa Auto Disel.,False,False
train,510351,O audio do bom dia rio ta ruim ... Silvana campo grande rj,False,False
train,510438,"Desperdício absurdo de ÀGUA
Bom dia!
A CEDAE esteve na Rua Marcolino Dantas, no bairro Lindo Parque, em São Gonçalo, há quatro dias e deixou um cano arrebentado botando muita água fora. Moradores já entraram em contato mas não aparece ninguém. Cadê a responsabilidade???
Meu nome é Eliane.
Onde tem um furo, o asfalto está estufando devido ao fluxo de água.",False,False
train,510483,"PANELAÇO NA MANOEL FERREIRA
Marcelo teixeira morador da Manoel Ferreira.",False,False
train,511742,"Ola boa tarde !!!
Aqui é o Thiago morador de bangu ....
Queria pedir uma ajuda a vcs ...
No dia 03&#x2F;05&#x2F;15 por volta de 00:30 na estrada do bandeirantes na altura do número 1531 em jacarepaguá,levaram o carro do meu amigo de trabalho,e o carro não estava no seguro,ele está desperado ....
Por favor ajuda ele ....
O nome dele é Bruno Paiva ..
NZA 9338 JAC SEDAN TURIN PRETO",False,False
train,512006,Gente me respondem por favor!!!,True,True
train,512094,"Boa tarde isso e o que esta acontecendo quase todos os dias, no bairro conhecido buraco do boi em Nova Iguacu. Depois que instalaram as upp s e assim pra pior. Um bairro que era tranquilo agora tem ate toque de recolher.
Ontem teve guerra la uma faccao tentando invadir la. Resultado muitos mortos e tiros. Entre eles um pm no confronto. Onde vamos chegar.",False,False
train,512290,Guilherme- Itaipu Niterói. Carro do detro na calçada estacionado. Rua estrada Francisco da Cruz Nunes.,False,False
train,512447,VC não tem respeito com as pessoas não quem deu meu numero o vcs?,True,True
train,512485,Panelaço na Barra da Tijuca,False,False
train,512491,"Troca de tiros acaba com um homem morto na rua do Detran, em frente ao shopping grande rio",False,False
train,513434,"Chegueeeeier
Gsus fecharam a rua akeer",True,True
train,513470,"🐶🐶🐶🐶🐶
Mudando de assunto 🎶🎶
Chega ?
Nao aguenta oq au au ?
Wendel e prova viva
Bota o cu na reta 🌚",True,True
train,513715,Oii,True,True
train,514483,"Panelada aqui no condomínio Cidade jardim, Barra da Tijuca:
No horário da propaganda política",False,False
train,515057,Panelaço no bairro do Grajaú - Rj,False,False
train,516375,Amanhecer em Bangu,False,False
train,516442,A senhora Denise ferreira Pereira de 52 anos está desaparecida desde de sábado ela sofre de depressão qualquer informação dela entrar em contato com esse tel 98220-5732 Pedro filho dela,False,False
train,516586,O tiro tá comendo no chapadao.,False,True
train,516883,"Obrigada Marcos! ☺💜
tinhaaaaa
agora amor fica!!! ☺☺☺
Eu sei Marcos, mas agora drikinha que vai na área de Kmetec hoho
Onde Jeckson?
qual nome Jeckson????",True,True
train,517371,Agora de manhã esse acidente,False,False
train,519032,"Ola boa tarde
Preciso da ajuda de vcs
Estou no zap do meu esposo
Eu moro no município de itaborai
Meu nome e jessica",False,False
train,519082,"Me responde por favor ,vcs são a minha ultima  esperança",False,False
train,519515,"Olá RJTV, moro em Saracuruna -duque de caxias a 2 anos e nunca caiu água da rua aqui no bairro, e meu tio mora aqui a 30 anos e sofre com isso a mais de 25 anos .
Vcs podem ajudar a gente , Pq a prefeitura vive falando que vai ajudar a gente mas até agora nada , só vejo o camião pipa para lá e para cá ganhando muita grana , $45,00 mil litros de água. Isso é um absurdo !!!
E ainda tem gente que paga conta de água sem ter água .
Queremos ajuda !!!",False,False
